StartSession,18:38:05.5505920
28524,18:38:05.5551616
28531,18:38:05.5707520
28536,18:38:05.5863680
28536,18:38:05.5863936
28541,18:38:05.6020992
28545,18:38:05.6176128
28549,18:38:05.6332288
28549,18:38:05.6332928
28554,18:38:05.6489472
28560,18:38:05.6645504
28567,18:38:05.6802048
28573,18:38:05.6958080
28580,18:38:05.7113472
28586,18:38:05.7271296
28591,18:38:05.7428096
28596,18:38:05.7583872
28599,18:38:05.7740544
28602,18:38:05.7928064
28605,18:38:05.8083328
28607,18:38:05.8239616
28610,18:38:05.8433024
28610,18:38:05.8433920
28612,18:38:05.8589952
28614,18:38:05.8745344
28617,18:38:05.8918912
28622,18:38:05.9074432
28628,18:38:05.9231232
28628,18:38:05.9236864
28635,18:38:05.9386752
28642,18:38:05.9542656
28643,18:38:05.9543168
28649,18:38:05.9700224
28656,18:38:05.9855488
28662,18:38:06.0012160
28668,18:38:06.0168832
28674,18:38:06.0324224
28674,18:38:06.0324736
28680,18:38:06.0481408
28685,18:38:06.0636800
28690,18:38:06.0792960
28695,18:38:06.0949888
28701,18:38:06.1105152
28709,18:38:06.1308544
28715,18:38:06.1419008
28722,18:38:06.1573888
28729,18:38:06.1732224
28730,18:38:06.1732480
28737,18:38:06.1887360
28745,18:38:06.2042880
28745,18:38:06.2043392
28753,18:38:06.2200320
28762,18:38:06.2355840
28770,18:38:06.2512256
28779,18:38:06.2669312
28787,18:38:06.2824320
28794,18:38:06.2982528
28800,18:38:06.3137664
28806,18:38:06.3293184
28811,18:38:06.3450496
28816,18:38:06.3606144
28820,18:38:06.3762304
28821,18:38:06.3762816
28821,18:38:06.3762944
28825,18:38:06.3918720
28831,18:38:06.4074752
28836,18:38:06.4231936
28836,18:38:06.4232704
28841,18:38:06.4387584
28846,18:38:06.4543616
28851,18:38:06.4700544
28856,18:38:06.4856320
28860,18:38:06.5012352
28864,18:38:06.5169280
28868,18:38:06.5324928
28872,18:38:06.5482496
28876,18:38:06.5637888
28879,18:38:06.5794304
28882,18:38:06.5950848
28885,18:38:06.6106368
28888,18:38:06.6262656
28891,18:38:06.6418944
28895,18:38:06.6574848
28899,18:38:06.6732160
28899,18:38:06.6735872
28903,18:38:06.6887936
28906,18:38:06.7043456
28906,18:38:06.7044096
28910,18:38:06.7201024
28914,18:38:06.7356416
28919,18:38:06.7512832
28924,18:38:06.7669888
28930,18:38:06.7825792
28935,18:38:06.7981568
28935,18:38:06.7982336
28940,18:38:06.8138752
28944,18:38:06.8294144
28949,18:38:06.8451584
28953,18:38:06.8606720
28956,18:38:06.8763136
28959,18:38:06.8941056
28963,18:38:06.9096064
28966,18:38:06.9252736
28967,18:38:06.9294080
28970,18:38:06.9408640
28977,18:38:06.9584768
